802204634647384064	802204634647384064	UNKNOWN	@lovesgodherself how is this relevant to #BlackLivesMatter? Was the white man a cop?
802205360383787008	802205360383787008	UNKNOWN	#theRealBlackFriday is starting to fill up! Get your Black-Made merchandise while you can! #BlackFriday #Blexit' 
802205508203662976	802205508203662976	UNKNOWN	@Mysonne @NYjusticeleague & Faith Leaders #ShutDown Lord & Taylor for #EricGarner #DeborahDanner and' 
802205564914777984	802205564914777984	UNKNOWN	Two years ago last night, police in Ferguson Missouri tear gassed and attacked three safe zones. I still remember!#BlackLivesMatter
802205662541398016	802205662541398016	UNKNOWN	@Billysmithjr33 of course it is relevant to #BlackLivesMatter, a black life was brutally taken away...
802205704648097024	802205704648097024	UNKNOWN	10 years later: Fianc e of NYPD shooting victim Sean Bell speaks #BlackLivesMatter
802205825838279936	802205825838279936	UNKNOWN	smdh this country cares more about black friday than it does about black lives. say it today, say it everyday #blacklivesmatter #blm
802205853134765952	802205853134765952	UNKNOWN	@PrisonPlanet @RandieK GIVE COPS BACK THEIR DIGNITY STRIPPED BY @BarackObama S #BlackLivesMatter UP THEIR PAY
802205874492043008	802205874492043008	UNKNOWN	@lovesgodherself so then you know the names of these two toddlers? Are they hashtags for #BlackLivesMatter too?
802205887905591040	802205887905591040	UNKNOWN	I can and will fight for #BlackLivesMatter . However, I am white. I never will be turned down for a job because of my skin tone.4/?
802206014691020032	802206014691020032	UNKNOWN	Make this Black Friday matter a #BlackLivesMatter by spending your time and #NotOneDime. Join a protest and vote through boycott
802206015978672000	802206015978672000	UNKNOWN	Hashtag Activism and Why #BlackLivesMatter In (and To) the Classroom by Prudence Cumberbatch Nicole Trujillo-Pag n,
802206104180637056	802206104180637056	UNKNOWN	WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ...
802206201647746944	802206201647746944	UNKNOWN	Today's NEWS: #BlackLivesMatter blocking access to white-owned businesses
802206234417905024	802206234417905024	UNKNOWN	Black Lives Matter 5280 Recaps Trip to Standing Rock to Oppose Oil Pipeline - Westword
802206408045260032	802206408045260032	UNKNOWN	#BlackLivesmatter is it any wonder why cops are wary and ready to shoot first. It's not an easy job to protect the' 
802206610764377984	802206610764377984	UNKNOWN	Judge ruled Dylan Roof competentto stand trial for killing 9 People atSouth Carolina Church! #Justice' 
802207113632185984	802207113632185984	UNKNOWN	This proves the bankrupt condition of #BlackLivesMatter that they think that hassling shoppers & business is right' 
802207175208800000	802207175208800000	UNKNOWN	Every cop killed by a #BlackLivesMatter terrorist is more blood on @jack's hands.
802207179428204032	802207179428204032	UNKNOWN	@MrsESK #BlackLivesMatter proving they are indeed racist. Appreciate you letting the world know. This will be tetweeted
802207190002139008	802207190002139008	UNKNOWN	#BlackLivesMatter planning to disrupt #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but' 
802207204317233024	802207204317233024	UNKNOWN	Hmmm where are the #BlackLivesMatter when matters like this a rise... kids are a disgrace!!
802207213737671936	802207213737671936	UNKNOWN	WATCH @VicMensa '16 Shots' by @ace_norton #musicvideo #catchup #BlackLivesMatter #indestructableVic
802207249879932032	802207249879932032	UNKNOWN	@MaxDAWerePanda It seems like it, I know. #usa #racism #BlackLivesMatter #racematters #Equality #foundingfathers' 
802207556626222976	802207556626222976	UNKNOWN	@LibtardKiller #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this' 
802212306738417024	802212306738417024	UNKNOWN	Here's Clinton giving her support for BLM #BlackLivesMatter #VoteGreen @RCTILJH @JudahWorldChamp @ShwahWahWah
802212708623842944	802212708623842944	UNKNOWN	@Cuellar360 those crazy white people #BlackLivesMatter @JoePrich @LeahRBoss @HotNostrilsrFun
802213029198920960	802213029198920960	UNKNOWN	Young blacks killing each other in droves. #BlackLivesMatter ruins income in city to protest police. Orwellian moro' 
802213224066190976	802213224066190976	UNKNOWN	COPS ARE BEING ASSASSINATED RIGHT AND LEFT@georgesoros gives $70M TO FUND #BlackLivesMatter TERRORISMyet @BarackObama BLAMES THE INTERNET
802213440240552960	802213440240552960	UNKNOWN	LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter
802213846144274048	802213846144274048	UNKNOWN	Is the #American #CriminalJustice system broken? Yes! Is #BlackLivesMatter fixing the problems? NOPE! #BLM just inciting a race war.
802213912204680960	802213912204680960	UNKNOWN	"#BlackLivesMatter proves that it is #Racist and ignorant. ""shouldn't shop at stores owned by White men"" #WTF"
802213993494375936	802213993494375936	UNKNOWN	Chris Rock says #neverforget #charliebrownthanksgiving had Franklin sitting alone #BlackLivesMatter #SayHerName' 
802214153133886976	802214153133886976	UNKNOWN	Say It Loud: Two New Books Look Back at #BlackPower from the age of #Trump and #BlackLivesMatter
802214366397558016	802214366397558016	UNKNOWN	IF #BlackLivesMatter isn't IMPONT than neither is #BLACKDollars...  
802214371418115968	802214371418115968	UNKNOWN	Be on guard #BlackLivesMatter is attacking Police. Hillary Podesta & Soros all behind this. They Lost - #BLM needs to be arrested #pizzagate
802214451747453952	802214451747453952	UNKNOWN	Give the money to the resistance already #standingrock #BlackLivesMatter
802214725341691008	802214725341691008	UNKNOWN	Hopefully, #Trump will designate #BlackLivesMatter as a terrorist organization and law enforcement can end #BLM's reign of terror.
802214731381672960	802214731381672960	UNKNOWN	#BlackLivesMatter banner at First Unitarian Church of Pittsburgh was vandalized this week
802215095153623040	802215095153623040	UNKNOWN	@victoriamscott when's the last time you fought for #BlackLivesMatter? You have your battles. I have mine. So keep assuming that I dont care
802215107057041024	802215107057041024	UNKNOWN	Trump should be made to cough up #reparations #kevlar and #ammo #MakeAmericaHateAgain #BlackLivesMatter #Hatecrimes #notmypresident
802215268449718016	802215268449718016	UNKNOWN	Black Lives Matter Lesson Series: Part 1 #BlackLivesMatterInSchools #BlackLivesMatter #BLM585EDU
802215648575229056	802215648575229056	UNKNOWN	Git 'em girls #BarackObama #blm #blacklivesmatter #mylifematters #therealskinnysuge #thepeopleschamp #skinnyup #pmd' 
802215749976604032	802215749976604032	UNKNOWN	Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on' 
802215881187201024	802215881187201024	UNKNOWN	#BlackLivesMatter Excellent analogy.
802216154911612032	802216154911612032	UNKNOWN	@osPatriot 0bama DID weigh in; remember? Obama Invites Radical #BlackLivesMatter to White House! via @gatewaypundit
